timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-01-01 22:00:00,22,3,0,-4.3,59.7,27,1.0,16.13,53.27,478.4,4,113.27
2026-01-01 23:00:00,23,3,0,-8.55,56.96,3,1.0,7.56,55.0,416.2,2,113.68
2026-01-02 00:00:00,0,4,0,-2.2,70.24,4,0.96,11.05,47.25,447.9,1,103.3
2026-01-02 01:00:00,1,4,0,-3.29,80.44,21,1.0,13.92,46.71,505.6,4,113.72
2026-01-02 02:00:00,2,4,0,-6.64,57.41,0,0.987,7.81,54.88,384.9,2,99.15
2026-01-02 03:00:00,3,4,0,-9.22,81.49,0,0.912,16.51,55.0,380.0,1,116.71
2026-01-02 04:00:00,4,4,0,1.96,48.73,4,1.0,13.02,37.26,435.4,1,92.58
2026-01-02 05:00:00,5,4,0,-5.02,63.37,1,1.0,14.22,52.89,439.3,2,112.68
2026-01-02 06:00:00,6,4,0,-6.61,65.16,5,1.0,16.62,55.0,415.5,1,123.38
2026-01-02 07:00:00,7,4,0,-3.17,64.06,0,1.0,12.36,46.43,401.1,3,103.22
2026-01-02 08:00:00,8,4,0,-5.11,60.75,90,0.808,40.61,50.75,878.5,10,151.91
2026-01-02 09:00:00,9,4,0,-5.39,47.72,100,0.973,33.4,55.0,926.9,10,147.37
2026-01-02 10:00:00,10,4,0,-5.26,72.08,105,0.992,42.43,55.0,1035.8,12,167.4
2026-01-02 11:00:00,11,4,0,-5.13,62.12,82,0.845,31.23,55.0,838.8,11,149.65
2026-01-02 12:00:00,12,4,0,2.29,62.25,66,0.698,28.36,38.47,823.6,9,116.74
2026-01-02 13:00:00,13,4,0,-7.64,63.61,73,0.677,34.08,55.0,824.0,4,146.38
2026-01-02 14:00:00,14,4,0,-3.84,64.0,124,0.762,40.55,55.0,1001.5,15,160.5
2026-01-02 15:00:00,15,4,0,-1.12,54.22,109,0.955,40.32,48.64,997.6,9,152.43
2026-01-02 16:00:00,16,4,0,-4.62,64.3,112,0.796,39.78,55.0,972.7,10,158.22
2026-01-02 17:00:00,17,4,0,-1.13,58.88,118,0.972,43.77,49.62,1126.7,11,150.11
2026-01-02 18:00:00,18,4,0,1.53,53.27,96,1.0,32.47,39.65,855.1,8,135.59
2026-01-02 19:00:00,19,4,0,-2.25,61.79,69,1.0,32.58,48.2,797.2,9,141.16
2026-01-02 20:00:00,20,4,0,-1.43,60.83,29,1.0,15.68,46.4,603.6,4,113.43
2026-01-02 21:00:00,21,4,0,-5.02,60.57,31,0.96,12.69,50.66,487.9,3,114.71
2026-01-02 22:00:00,22,4,0,-5.08,63.14,33,1.0,16.73,55.0,595.3,3,118.96
2026-01-02 23:00:00,23,4,0,-9.27,57.38,3,1.0,16.7,55.0,451.3,1,120.15
2026-01-03 00:00:00,0,5,1,-4.35,46.39,13,1.0,11.74,49.44,461.4,4,106.64
2026-01-03 01:00:00,1,5,1,-2.74,62.81,16,1.0,9.45,50.44,489.9,6,109.06
2026-01-03 02:00:00,2,5,1,-4.35,63.83,21,1.0,14.99,52.18,572.2,2,117.46
2026-01-03 03:00:00,3,5,1,-3.98,63.3,0,0.873,4.78,48.12,401.7,1,105.22
2026-01-03 04:00:00,4,5,1,-0.02,50.31,8,0.998,11.59,42.68,486.4,2,104.86
2026-01-03 05:00:00,5,5,1,-7.88,63.57,26,1.0,19.98,55.0,578.4,4,123.4
2026-01-03 06:00:00,6,5,1,-6.62,66.07,0,1.0,14.26,55.0,408.6,3,113.15
2026-01-03 07:00:00,7,5,1,-0.61,43.78,3,0.852,7.05,46.12,471.4,1,88.61
2026-01-03 08:00:00,8,5,1,-14.26,63.64,25,0.581,13.82,55.0,487.6,3,110.6
2026-01-03 09:00:00,9,5,1,-4.19,67.26,8,0.534,10.37,52.87,526.8,1,98.26
2026-01-03 10:00:00,10,5,1,0.79,55.92,36,0.553,21.85,41.87,617.5,8,102.78
2026-01-03 11:00:00,11,5,1,-7.18,59.44,28,0.432,17.95,55.0,611.5,1,109.3
2026-01-03 12:00:00,12,5,1,-9.79,58.24,26,0.536,14.92,55.0,563.3,2,114.9
2026-01-03 13:00:00,13,5,1,-1.57,62.18,29,0.585,22.33,46.13,558.5,3,104.07
2026-01-03 14:00:00,14,5,1,-8.24,56.66,24,0.569,15.47,55.0,580.8,5,111.72
2026-01-03 15:00:00,15,5,1,-6.17,66.71,26,0.434,15.48,55.0,519.2,5,102.37
2026-01-03 16:00:00,16,5,1,0.79,67.43,22,0.564,7.73,38.8,522.6,2,89.15
2026-01-03 17:00:00,17,5,1,3.1,46.41,18,0.538,19.07,33.67,523.6,7,81.45
2026-01-03 18:00:00,18,5,1,-8.37,60.47,20,1.0,15.32,55.0,544.6,3,125.32
2026-01-03 19:00:00,19,5,1,-6.08,57.17,29,1.0,17.56,52.42,592.3,2,120.57
2026-01-03 20:00:00,20,5,1,-8.87,67.78,18,0.967,16.38,55.0,489.0,6,116.35
2026-01-03 21:00:00,21,5,1,-3.77,62.79,20,1.0,13.0,49.8,578.5,2,99.1
2026-01-03 22:00:00,22,5,1,1.75,77.17,21,0.926,13.85,38.48,521.6,2,99.99
2026-01-03 23:00:00,23,5,1,-2.05,47.48,11,1.0,13.5,46.02,471.5,4,96.63
2026-01-04 00:00:00,0,6,1,-3.11,57.05,20,1.0,19.6,47.02,547.5,4,109.52
2026-01-04 01:00:00,1,6,1,-3.06,69.84,3,0.876,11.49,46.73,421.9,2,92.32
2026-01-04 02:00:00,2,6,1,-9.34,68.39,1,0.799,13.53,55.0,396.6,1,114.7
2026-01-04 03:00:00,3,6,1,-2.46,78.78,9,1.0,12.12,49.12,491.8,5,105.01
2026-01-04 04:00:00,4,6,1,-5.21,57.81,12,1.0,11.78,52.51,495.0,3,116.24
2026-01-04 05:00:00,5,6,1,-11.56,59.48,0,0.814,8.11,55.0,412.0,4,104.52
2026-01-04 06:00:00,6,6,1,-7.29,62.65,14,0.976,10.79,55.0,483.9,4,112.95
2026-01-04 07:00:00,7,6,1,-1.23,50.58,5,1.0,8.25,41.63,473.4,2,89.68
2026-01-04 08:00:00,8,6,1,-4.02,69.84,0,0.33,8.23,53.36,431.3,4,90.28
2026-01-04 09:00:00,9,6,1,-7.6,66.9,6,0.517,11.52,55.0,457.5,4,108.99
2026-01-04 10:00:00,10,6,1,-9.35,46.57,33,0.672,13.88,55.0,595.6,7,122.63
2026-01-04 11:00:00,11,6,1,-1.88,56.34,17,0.516,13.16,44.51,590.4,7,102.59
2026-01-04 12:00:00,12,6,1,-6.91,69.67,30,0.601,20.15,55.0,605.6,6,119.98
2026-01-04 13:00:00,13,6,1,-9.93,65.62,20,0.425,19.65,55.0,578.4,4,120.42
2026-01-04 14:00:00,14,6,1,-3.64,62.17,16,0.543,14.06,47.6,501.2,3,109.62
2026-01-04 15:00:00,15,6,1,-0.55,58.48,26,0.554,15.07,41.91,549.2,3,90.34
2026-01-04 16:00:00,16,6,1,-1.89,62.46,10,0.479,15.79,48.45,513.0,3,97.58
2026-01-04 17:00:00,17,6,1,-7.48,65.99,28,0.661,19.34,55.0,515.8,4,118.37
2026-01-04 18:00:00,18,6,1,-4.39,56.45,27,1.0,13.98,52.79,544.3,5,117.04
2026-01-04 19:00:00,19,6,1,-7.67,59.52,36,1.0,11.13,55.0,608.4,5,116.42
2026-01-04 20:00:00,20,6,1,0.57,36.22,28,1.0,12.66,41.03,535.5,3,99.24
2026-01-04 21:00:00,21,6,1,1.31,71.78,22,1.0,15.07,43.52,530.7,4,107.32
2026-01-04 22:00:00,22,6,1,7.44,59.6,19,1.0,13.33,26.06,555.1,4,85.21
2026-01-04 23:00:00,23,6,1,-3.63,63.24,9,0.88,14.62,47.98,409.1,3,106.07
2026-01-05 00:00:00,0,0,0,-5.9,68.78,0,0.967,9.25,54.31,431.2,1,112.48
2026-01-05 01:00:00,1,0,0,-3.26,45.14,0,0.999,10.34,48.63,418.9,2,108.49
2026-01-05 02:00:00,2,0,0,-7.37,53.78,0,1.0,14.73,55.0,380.0,1,110.64
2026-01-05 03:00:00,3,0,0,-5.43,58.53,6,0.998,15.23,52.26,416.7,3,105.33
2026-01-05 04:00:00,4,0,0,-2.11,60.3,4,1.0,9.85,50.7,431.8,1,106.51
2026-01-05 05:00:00,5,0,0,-7.24,57.06,9,1.0,10.75,55.0,513.1,6,115.99
2026-01-05 06:00:00,6,0,0,1.3,42.05,3,0.942,11.9,38.24,429.0,6,91.84
2026-01-05 07:00:00,7,0,0,-2.03,57.56,6,1.0,13.42,48.8,517.1,3,111.51
2026-01-05 08:00:00,8,0,0,-7.5,62.55,111,0.946,40.61,55.0,1016.8,14,162.45
2026-01-05 09:00:00,9,0,0,-4.72,63.99,42,0.642,16.61,49.94,656.5,6,111.56
2026-01-05 10:00:00,10,0,0,-5.97,73.14,86,0.96,35.47,55.0,931.9,9,148.32
2026-01-05 11:00:00,11,0,0,-3.86,60.42,70,0.699,30.37,54.41,785.4,7,139.8
2026-01-05 12:00:00,12,0,0,-2.7,64.82,77,0.663,37.17,49.53,763.7,9,143.19
2026-01-05 13:00:00,13,0,0,-8.83,66.02,108,0.895,41.34,55.0,994.8,10,157.9
2026-01-05 14:00:00,14,0,0,-0.43,70.14,127,1.0,42.53,48.05,1111.1,13,158.81
2026-01-05 15:00:00,15,0,0,-0.59,57.94,81,0.728,36.48,46.09,854.8,10,136.9
2026-01-05 16:00:00,16,0,0,-0.83,61.61,72,0.842,31.46,42.95,752.6,6,130.65
2026-01-05 17:00:00,17,0,0,-4.44,58.41,106,0.885,40.03,55.0,995.8,7,156.93
2026-01-05 18:00:00,18,0,0,-11.11,66.06,94,1.0,40.48,55.0,888.8,11,156.25
2026-01-05 19:00:00,19,0,0,-3.48,68.33,84,1.0,37.15,50.34,895.8,10,150.17
2026-01-05 20:00:00,20,0,0,-6.15,55.43,20,1.0,11.73,55.0,474.3,3,115.24
2026-01-05 21:00:00,21,0,0,5.08,43.42,36,1.0,18.71,32.83,625.0,5,106.18
2026-01-05 22:00:00,22,0,0,-5.07,70.61,19,1.0,11.2,54.23,576.6,3,113.47
2026-01-05 23:00:00,23,0,0,-7.38,61.33,0,0.927,11.68,55.0,532.4,1,119.67
2026-01-06 00:00:00,0,1,0,-2.41,58.48,9,1.0,12.95,46.57,410.9,1,107.77
2026-01-06 01:00:00,1,1,0,-4.24,56.2,6,1.0,12.62,49.79,500.3,6,111.21
2026-01-06 02:00:00,2,1,0,0.14,67.84,15,1.0,15.5,43.27,454.1,5,97.35
2026-01-06 03:00:00,3,1,0,-6.05,72.66,12,1.0,12.34,52.82,472.8,3,112.5
2026-01-06 04:00:00,4,1,0,0.7,54.62,8,0.952,13.79,40.81,431.6,2,97.12
2026-01-06 05:00:00,5,1,0,-4.21,75.12,5,1.0,5.61,49.23,435.5,1,107.48
2026-01-06 06:00:00,6,1,0,-3.84,71.0,6,1.0,11.81,50.29,520.0,1,98.77
2026-01-06 07:00:00,7,1,0,-5.17,61.73,11,1.0,11.83,55.0,518.4,3,119.4
2026-01-06 08:00:00,8,1,0,-2.31,55.13,107,0.87,39.26,53.55,878.4,8,148.84
2026-01-06 09:00:00,9,1,0,-4.54,59.14,67,0.629,29.48,55.0,840.5,7,137.57
2026-01-06 10:00:00,10,1,0,-7.29,47.84,92,0.724,36.31,55.0,867.9,10,151.65
2026-01-06 11:00:00,11,1,0,-1.81,48.7,110,0.809,41.7,49.62,936.9,11,154.3
2026-01-06 12:00:00,12,1,0,-1.12,57.66,122,1.0,41.19,50.13,1131.8,16,152.97
2026-01-06 13:00:00,13,1,0,-6.51,74.44,75,0.633,32.04,55.0,805.9,7,138.74
2026-01-06 14:00:00,14,1,0,-5.76,55.0,136,0.997,47.14,55.0,1119.8,12,158.04
2026-01-06 15:00:00,15,1,0,-8.09,49.18,54,0.562,33.69,55.0,752.4,7,144.08
2026-01-06 16:00:00,16,1,0,-6.42,66.69,108,0.819,41.12,55.0,959.6,9,152.47
2026-01-06 17:00:00,17,1,0,-2.96,62.69,80,0.76,36.11,52.26,898.1,11,141.49
2026-01-06 18:00:00,18,1,0,2.63,51.91,113,1.0,39.1,36.83,1000.7,8,144.38
2026-01-06 19:00:00,19,1,0,2.04,50.2,100,1.0,36.11,42.76,938.5,14,139.34
2026-01-06 20:00:00,20,1,0,0.23,58.62,31,1.0,16.43,42.37,547.8,6,109.64
2026-01-06 21:00:00,21,1,0,-1.19,71.13,36,1.0,18.6,44.51,608.1,4,120.14
2026-01-06 22:00:00,22,1,0,-1.99,57.65,34,0.957,11.08,48.97,599.2,5,102.39
2026-01-06 23:00:00,23,1,0,-3.35,76.37,12,1.0,11.84,48.66,397.2,4,110.17
2026-01-07 00:00:00,0,2,0,-8.57,58.71,0,0.923,11.16,55.0,444.6,4,109.62
2026-01-07 01:00:00,1,2,0,-11.74,58.24,15,0.835,12.66,55.0,530.2,2,115.06
2026-01-07 02:00:00,2,2,0,-1.08,73.44,4,1.0,7.26,46.78,410.4,1,98.83
2026-01-07 03:00:00,3,2,0,-8.52,65.8,13,1.0,8.57,55.0,517.3,1,106.27
2026-01-07 04:00:00,4,2,0,0.01,60.15,9,1.0,14.03,43.6,575.2,2,100.1
2026-01-07 05:00:00,5,2,0,-1.56,62.6,1,0.921,18.11,45.96,395.9,4,106.0
2026-01-07 06:00:00,6,2,0,-3.94,65.26,0,1.0,16.74,51.21,405.0,1,110.6
2026-01-07 07:00:00,7,2,0,-3.94,57.74,13,0.911,15.93,49.98,502.7,1,117.81
2026-01-07 08:00:00,8,2,0,1.31,64.76,67,0.774,33.27,38.39,767.4,8,128.27
2026-01-07 09:00:00,9,2,0,-2.43,62.03,121,1.0,33.18,50.71,1042.6,9,151.5
2026-01-07 10:00:00,10,2,0,1.32,48.39,101,0.765,36.16,45.73,923.5,11,131.75
2026-01-07 11:00:00,11,2,0,3.46,60.4,91,0.846,32.15,40.28,880.2,9,128.63
2026-01-07 12:00:00,12,2,0,-5.09,67.12,99,0.883,37.79,55.0,918.0,15,147.26
2026-01-07 13:00:00,13,2,0,1.36,67.99,79,0.932,37.21,43.85,831.9,8,138.88
2026-01-07 14:00:00,14,2,0,-1.69,70.39,98,0.754,40.11,50.82,955.8,12,149.32
2026-01-07 15:00:00,15,2,0,-6.31,55.47,65,0.719,31.45,55.0,639.8,5,145.83
2026-01-07 16:00:00,16,2,0,-5.38,64.65,69,0.83,31.99,55.0,871.8,11,144.21
2026-01-07 17:00:00,17,2,0,-5.13,58.99,104,0.842,37.53,55.0,956.2,15,155.46
2026-01-07 18:00:00,18,2,0,3.19,58.62,112,1.0,37.6,40.13,1041.9,11,135.9
2026-01-07 19:00:00,19,2,0,-7.82,52.05,63,1.0,34.72,55.0,657.2,7,147.34
2026-01-07 20:00:00,20,2,0,4.28,43.35,21,1.0,16.13,34.87,533.8,4,100.4
2026-01-07 21:00:00,21,2,0,-5.89,69.15,14,1.0,14.06,53.62,491.9,2,109.68
2026-01-07 22:00:00,22,2,0,-4.29,52.17,27,1.0,18.0,49.6,537.7,3,122.37
2026-01-07 23:00:00,23,2,0,-1.9,57.64,9,0.866,12.49,50.3,472.1,3,109.56
2026-01-08 00:00:00,0,3,0,0.3,41.81,0,1.0,8.86,44.0,407.4,1,90.56
2026-01-08 01:00:00,1,3,0,-12.46,64.85,4,0.981,14.96,55.0,434.0,1,118.76
2026-01-08 02:00:00,2,3,0,-0.89,61.1,13,0.957,19.37,42.42,517.6,1,102.04
2026-01-08 03:00:00,3,3,0,2.47,54.18,12,1.0,12.85,39.96,472.9,1,93.78
2026-01-08 04:00:00,4,3,0,-0.91,61.8,0,0.942,9.25,43.18,380.0,1,91.38
2026-01-08 05:00:00,5,3,0,-0.14,64.57,4,0.984,12.14,40.8,394.9,1,93.06
2026-01-08 06:00:00,6,3,0,-6.91,64.13,11,0.915,13.06,55.0,490.9,3,106.72
2026-01-08 07:00:00,7,3,0,-7.26,63.32,14,0.877,14.56,55.0,486.7,4,111.43
2026-01-08 08:00:00,8,3,0,-3.26,47.31,52,0.725,26.41,49.75,634.9,4,127.54
2026-01-08 09:00:00,9,3,0,-5.39,64.8,103,0.872,39.26,55.0,912.9,10,162.22
2026-01-08 10:00:00,10,3,0,1.59,45.51,89,0.901,37.54,42.17,874.1,9,140.53
2026-01-08 11:00:00,11,3,0,-3.72,60.26,96,0.765,38.88,55.0,848.1,11,149.24
2026-01-08 12:00:00,12,3,0,-0.82,58.94,108,0.959,40.02,49.76,887.8,14,154.72
2026-01-08 13:00:00,13,3,0,0.93,47.59,80,0.769,34.35,43.41,879.4,5,139.45
2026-01-08 14:00:00,14,3,0,-2.81,58.34,68,0.752,25.0,51.58,713.9,8,131.25
2026-01-08 15:00:00,15,3,0,1.25,55.69,82,0.725,38.58,43.31,831.0,8,129.47
2026-01-08 16:00:00,16,3,0,-1.48,44.96,108,0.876,46.6,46.69,977.5,15,161.17
2026-01-08 17:00:00,17,3,0,-5.28,63.48,95,0.838,35.0,55.0,850.1,10,152.8
2026-01-08 18:00:00,18,3,0,-3.63,47.62,112,1.0,37.98,52.99,942.4,9,153.6
2026-01-08 19:00:00,19,3,0,1.46,51.86,106,1.0,39.82,42.36,1006.1,10,138.24
2026-01-08 20:00:00,20,3,0,-7.68,59.12,15,1.0,12.3,55.0,428.5,4,108.64
2026-01-08 21:00:00,21,3,0,-4.57,62.33,6,1.0,17.79,50.89,461.6,5,113.62
2026-01-08 22:00:00,22,3,0,-4.87,43.2,30,1.0,13.36,53.53,552.7,3,119.32
2026-01-08 23:00:00,23,3,0,-7.52,71.64,0,0.947,16.77,55.0,423.9,1,113.72
2026-01-09 00:00:00,0,4,0,-2.36,59.95,5,1.0,11.26,44.25,425.3,4,93.25
2026-01-09 01:00:00,1,4,0,-3.28,53.74,6,0.992,16.51,50.12,398.7,4,107.58
2026-01-09 02:00:00,2,4,0,-4.64,63.76,2,1.0,9.04,50.58,404.1,1,110.25
2026-01-09 03:00:00,3,4,0,-0.42,71.97,24,1.0,15.53,41.37,513.7,3,98.13
2026-01-09 04:00:00,4,4,0,-6.3,61.26,0,1.0,8.25,55.0,401.9,2,102.43
2026-01-09 05:00:00,5,4,0,3.35,64.61,8,0.923,13.07,33.0,520.1,4,89.42
2026-01-09 06:00:00,6,4,0,-11.15,57.94,11,1.0,16.31,55.0,489.3,5,110.2
2026-01-09 07:00:00,7,4,0,-2.65,62.04,3,0.863,10.56,47.01,429.7,1,97.96
2026-01-09 08:00:00,8,4,0,-2.76,63.47,89,0.76,36.3,47.07,901.9,9,141.66
2026-01-09 09:00:00,9,4,0,0.74,41.86,59,0.699,30.6,42.85,708.3,8,130.1
2026-01-09 10:00:00,10,4,0,-0.93,56.56,57,0.731,33.93,47.23,681.2,8,138.0
2026-01-09 11:00:00,11,4,0,2.84,49.01,90,0.856,36.37,36.96,904.6,11,132.1
2026-01-09 12:00:00,12,4,0,-1.85,57.23,121,0.843,40.02,50.15,1084.4,9,148.16
2026-01-09 13:00:00,13,4,0,-9.75,65.09,74,0.704,35.3,55.0,814.1,8,149.8
2026-01-09 14:00:00,14,4,0,-0.96,53.13,91,0.883,37.56,44.4,919.4,7,149.14
2026-01-09 15:00:00,15,4,0,0.96,59.64,97,0.806,39.5,42.63,933.8,12,138.41
2026-01-09 16:00:00,16,4,0,-4.78,51.79,75,0.592,35.69,55.0,867.0,5,149.25
2026-01-09 17:00:00,17,4,0,2.36,52.7,96,0.659,38.08,38.28,927.2,7,134.92
2026-01-09 18:00:00,18,4,0,0.97,51.06,74,1.0,32.52,41.4,742.8,9,130.09
2026-01-09 19:00:00,19,4,0,-6.39,58.03,114,1.0,40.13,55.0,966.4,12,161.83
2026-01-09 20:00:00,20,4,0,-4.26,64.47,18,1.0,15.9,45.75,561.2,1,105.81
2026-01-09 21:00:00,21,4,0,0.97,54.78,13,0.963,16.42,36.58,532.8,3,91.5
2026-01-09 22:00:00,22,4,0,-4.66,53.12,31,1.0,11.42,52.07,546.7,7,106.02
2026-01-09 23:00:00,23,4,0,2.99,55.64,0,0.946,8.6,33.16,423.8,1,72.56
2026-01-10 00:00:00,0,5,1,-3.73,46.19,0,0.927,8.39,53.83,422.3,2,97.82
2026-01-10 01:00:00,1,5,1,-4.69,63.0,0,1.0,7.39,51.27,396.6,2,100.54
2026-01-10 02:00:00,2,5,1,-3.35,58.45,0,1.0,11.72,48.85,402.8,4,103.96
2026-01-10 03:00:00,3,5,1,-3.47,61.27,19,0.966,16.73,46.17,527.5,7,111.7
2026-01-10 04:00:00,4,5,1,-1.8,54.78,6,1.0,9.72,45.41,459.1,1,96.42
2026-01-10 05:00:00,5,5,1,-7.16,66.14,10,1.0,15.7,55.0,487.7,3,117.36
2026-01-10 06:00:00,6,5,1,-4.26,78.69,2,0.954,12.66,51.51,380.0,4,107.74
2026-01-10 07:00:00,7,5,1,-6.29,71.91,11,0.941,18.31,55.0,476.8,6,120.04
2026-01-10 08:00:00,8,5,1,-2.5,54.47,10,0.527,12.84,46.01,477.2,3,89.93
2026-01-10 09:00:00,9,5,1,-7.55,67.81,0,0.466,9.57,55.0,400.3,3,99.09
2026-01-10 10:00:00,10,5,1,-2.0,65.3,21,0.61,11.8,47.53,566.1,5,110.3
2026-01-10 11:00:00,11,5,1,-5.07,50.52,17,0.568,15.55,53.45,463.5,5,102.7
2026-01-10 12:00:00,12,5,1,1.66,79.7,27,0.6,14.38,35.84,536.3,2,82.45
2026-01-10 13:00:00,13,5,1,3.63,57.64,28,0.533,15.52,37.29,564.3,5,90.72
2026-01-10 14:00:00,14,5,1,-3.6,49.26,9,0.464,12.79,47.29,465.4,3,85.95
2026-01-10 15:00:00,15,5,1,-5.6,65.18,28,0.465,16.52,55.0,596.7,4,109.91
2026-01-10 16:00:00,16,5,1,-4.6,64.96,26,0.6,16.08,54.21,559.0,6,116.96
2026-01-10 17:00:00,17,5,1,-5.21,47.18,37,0.613,12.52,52.82,643.3,5,107.17
2026-01-10 18:00:00,18,5,1,2.5,47.87,18,1.0,15.41,38.36,550.0,4,102.25
2026-01-10 19:00:00,19,5,1,-3.31,60.82,25,1.0,17.82,50.93,551.8,2,117.45
2026-01-10 20:00:00,20,5,1,-2.5,61.29,42,1.0,19.83,50.85,642.3,10,119.49
2026-01-10 21:00:00,21,5,1,-1.26,52.49,22,1.0,17.5,46.06,584.8,4,109.71
2026-01-10 22:00:00,22,5,1,7.07,56.21,19,1.0,11.59,29.7,504.2,4,85.42
2026-01-10 23:00:00,23,5,1,0.16,51.11,0,1.0,12.8,42.33,387.6,3,94.77
2026-01-11 00:00:00,0,6,1,-4.0,53.25,16,1.0,15.69,53.45,615.7,1,114.36
2026-01-11 01:00:00,1,6,1,-4.33,54.23,0,0.976,7.35,51.77,422.1,3,106.71
2026-01-11 02:00:00,2,6,1,-0.06,55.06,22,1.0,9.37,40.9,464.8,4,95.67
2026-01-11 03:00:00,3,6,1,-3.81,76.76,10,1.0,10.01,48.36,473.5,3,95.32
2026-01-11 04:00:00,4,6,1,-2.81,60.08,4,0.95,10.1,47.68,444.4,4,107.64
2026-01-11 05:00:00,5,6,1,-3.2,56.59,9,1.0,11.32,50.63,506.0,5,117.65
2026-01-11 06:00:00,6,6,1,-5.21,61.76,6,1.0,10.13,50.17,454.9,1,106.69
2026-01-11 07:00:00,7,6,1,-4.95,52.67,7,1.0,14.0,55.0,467.5,4,110.33
2026-01-11 08:00:00,8,6,1,-6.68,75.34,0,0.366,10.88,55.0,383.9,1,106.57
2026-01-11 09:00:00,9,6,1,-5.0,50.35,13,0.539,11.48,49.78,457.8,3,105.68
2026-01-11 10:00:00,10,6,1,-5.8,61.39,30,0.375,19.5,52.87,589.3,5,116.59
2026-01-11 11:00:00,11,6,1,-0.25,39.15,18,0.53,13.66,44.1,545.2,5,95.62
2026-01-11 12:00:00,12,6,1,-8.64,60.4,28,0.47,17.93,55.0,570.7,1,106.98
2026-01-11 13:00:00,13,6,1,4.43,50.53,9,0.583,12.66,35.23,477.9,4,86.73
2026-01-11 14:00:00,14,6,1,0.27,76.03,32,0.447,18.1,44.84,634.5,4,108.36
2026-01-11 15:00:00,15,6,1,1.07,77.83,18,0.479,13.32,39.4,478.0,1,87.1
2026-01-11 16:00:00,16,6,1,-0.88,54.67,40,0.605,22.07,45.77,661.1,6,117.87
2026-01-11 17:00:00,17,6,1,-1.98,63.35,27,0.531,17.07,51.57,549.6,5,115.59
2026-01-11 18:00:00,18,6,1,1.82,56.82,5,1.0,5.24,41.3,452.8,4,86.8
2026-01-11 19:00:00,19,6,1,-7.61,65.41,24,1.0,15.57,55.0,578.2,6,124.12
2026-01-11 20:00:00,20,6,1,3.0,54.38,8,1.0,14.88,34.03,454.5,1,99.87
2026-01-11 21:00:00,21,6,1,0.45,62.9,29,1.0,16.81,39.7,483.3,5,104.37
2026-01-11 22:00:00,22,6,1,2.06,69.13,37,1.0,16.6,39.93,713.7,8,111.82
2026-01-11 23:00:00,23,6,1,-3.53,53.41,12,0.958,12.44,49.61,546.1,2,96.48
2026-01-12 00:00:00,0,0,0,-0.18,52.54,6,1.0,11.26,44.17,389.9,1,103.07
2026-01-12 01:00:00,1,0,0,-4.1,48.0,11,1.0,12.85,47.07,505.4,1,107.82
